date,price,sigma_R_python,sigma_C_python,hurst_python
2008-04-22,155.71029600861593,0.1309870689810689,0.4536873863000802,0.5760674322855405
2008-04-23,156.09220176134488,0.1355433983762731,0.4638043623758235,0.5795660326726985
2008-04-24,155.30290532977827,0.1352878143370652,0.4621882788321786,0.5822559639829609
2008-04-25,154.5730893617334,0.1127200499584147,0.4154114927175541,0.588626342191195
2008-04-28,154.93219260705783,0.116891052079748,0.4167026566621983,0.5931731510062959
2008-04-29,152.70480989850688,0.1280667287595134,0.4387780739095259,0.5984632743440003
2008-04-30,150.57059936882123,0.140618687791787,0.4665077336203676,0.6051345551574812
2008-05-01,149.4927102511647,0.1394114209667553,0.4652318882673438,0.6122993484051968
2008-05-02,149.17396261900475,0.1389822071086753,0.4655874409162721,0.6188208421993301
2008-05-05,149.63847748644244,0.1363293348001923,0.4611372716159386,0.6245336945903768
2008-05-06,151.86254417796394,0.1424137762245929,0.4734002917356638,0.629125059372744
2008-05-07,153.17060925694804,0.1419947235848824,0.4723051129601102,0.634241148700171
2008-05-08,152.9258262395266,0.1409562091133629,0.4702911833136279,0.6386764859517842
2008-05-09,152.89674831131927,0.1434900080358011,0.475589890644607,0.6427042135840881
2008-05-12,151.37157145898806,0.1405030037901519,0.4692011494145448,0.6462458290271021
2008-05-13,151.34355042797583,0.1352103892450543,0.4584923308562632,0.649238935641133
2008-05-14,150.90731411502597,0.1603695889617945,0.5095073759154999,0.6517283516123669
2008-05-15,151.3951067018375,0.1656728711727316,0.5204224809324863,0.6539571956048549
2008-05-16,150.14788534506113,0.1669825983255484,0.5230506393882486,0.6571403885217987
2008-05-19,150.92970156418173,0.1781651286672617,0.545295974417095,0.659219245713593
2008-05-20,153.260879629768,0.1846113702835137,0.5568040750327524,0.6623182619266802
2008-05-21,153.09428348108761,0.1691864156233233,0.5265205761150298,0.6646517551975254
2008-05-22,153.71051807830776,0.1808199177208076,0.5488413268181803,0.6667333853721753
2008-05-23,154.77501102537613,0.1821581001652776,0.5509564580529724,0.6692268413719852
2008-05-26,154.15526609891455,0.18286514021461,0.551765825299952,0.671125402444618
2008-05-27,154.5011038139907,0.176331369976147,0.5398125803112226,0.6723601225034972
2008-05-28,154.52056043719756,0.1586131209664689,0.5059143992852869,0.6741143779914395
2008-05-29,154.67156382719287,0.1343125513422009,0.4573765614743762,0.6754423513513944
2008-05-30,153.48054677583806,0.1466605189761831,0.4829197762745435,0.6762260329757772
2008-06-02,153.51816973584454,0.153586385186929,0.4971125099307848,0.6771319264904087
2008-06-03,154.28459440479955,0.1369395666715889,0.4639950589515418,0.6778239706976473
2008-06-04,156.53980906052294,0.1348574458088219,0.4594022492604055,0.6785694893960801
2008-06-05,158.0486752662303,0.1301628329315438,0.4492266703471439,0.6793148126443087
2008-06-06,161.48865321488947,0.1490950151801551,0.4860498695564469,0.6801564498009275
2008-06-09,160.25421623832585,0.1403017242383654,0.4660902560072744,0.680165093810881
2008-06-10,161.65826182417058,0.1485280075608778,0.4808128481956878,0.6802682454132379
2008-06-11,161.9549211913578,0.1419184365872824,0.4660383028504895,0.6808161784827182
2008-06-12,165.54053041315123,0.1380487083544742,0.4546879158711831,0.6820650329214054
2008-06-13,164.20786236651037,0.1337810338584372,0.442833406898195,0.6825962458788702
2008-06-16,162.83474632586308,0.110701885187221,0.3920028894869998,0.6821984547077259
2008-06-17,161.86164609117003,0.1234975957225535,0.4164195999504855,0.6819655326708708
2008-06-18,158.4601237701451,0.1141407183460208,0.4013013219586564,0.6821356994163696
2008-06-19,157.62919794321812,0.1042461999100005,0.3851647012499474,0.6847469042363472
2008-06-20,156.43711369273953,0.1064970018509713,0.3945817554650004,0.6871386266746256
2008-06-23,156.67256239720834,0.0976369993329115,0.3789734653654633,0.6887253728780196
2008-06-24,157.2089162302036,0.1011300639766875,0.3910288996284093,0.6910068493360051
2008-06-25,160.18626682949707,0.1005145449922252,0.3916386474457553,0.6919391833039067
2008-06-26,161.7159731266797,0.109236718611135,0.4128875107727179,0.692510061075351
2008-06-27,160.78571369630862,0.1118558060132141,0.4199821598378573,0.6939072811285775
2008-06-30,159.34766076695593,0.1162137656840015,0.4303044798509943,0.6957024744530667
2008-07-01,160.1334536078522,0.1158009200409284,0.4301964223970412,0.6965576533754282
2008-07-02,158.03321312012508,0.1280301699059158,0.4567357883207352,0.6980447974800083
2008-07-03,160.95419287788687,0.1183969346218034,0.4343614459270608,0.6972839014472221
2008-07-04,162.8637903473985,0.1303808881135812,0.4589239810319467,0.696345898891039
2008-07-07,162.1014628229597,0.1222413102193479,0.4402208842127872,0.6956617840285229
2008-07-08,159.34809844756322,0.1154600878183088,0.4260273424842183,0.6953298360365193
2008-07-09,161.52013847889825,0.1172622789360133,0.4298479993908808,0.6935596990446681
2008-07-10,161.33523947396444,0.1190910186901079,0.4337771052263708,0.6922915847071849
2008-07-11,163.34468434632376,0.1122952216577897,0.4183607611334229,0.6896191320072114
2008-07-14,160.76092434866948,0.1142762078198125,0.4227846113274418,0.6873633893937791
2008-07-15,159.80024543222606,0.1019557662723657,0.3950072840403958,0.6858221127328595
2008-07-16,159.80862509694578,0.1093369455136135,0.411621286704403,0.6845414022845203
2008-07-17,159.8837217769554,0.1176183213595107,0.4299950715749289,0.682941170107246
2008-07-18,159.16575721792756,0.1340317840236135,0.4653074158536829,0.6814055408303938
2008-07-21,160.1602148033483,0.1409811253266256,0.4797956734746029,0.679603493366469
2008-07-22,158.45940687183509,0.1460738499169748,0.4907042971549928,0.6777136290666775
2008-07-23,158.23395372196646,0.1442152135505578,0.4880818135628294,0.6754532109904654
2008-07-24,158.42441679258766,0.1435282811467001,0.4879433671708207,0.6729173221591028
2008-07-25,159.24151344442473,0.1350519318484698,0.4711466755328582,0.6700723016372021
2008-07-28,160.3787412883999,0.1240464176551501,0.4481915644434361,0.6676422042180341
2008-07-29,158.58515905251244,0.1213107876153295,0.4429263381850306,0.6663116730435872
2008-07-30,156.1708481482714,0.1253004603909006,0.4514318412734447,0.6660387035943522
2008-07-31,158.17900845846776,0.1373438603910222,0.4764381310496842,0.6648567924122231
2008-08-01,158.70553384185214,0.1434752220568828,0.4886305134947537,0.6635390651997186
2008-08-04,157.52207881412394,0.1524676129338964,0.5068644748224312,0.6622111667370466
2008-08-05,159.98453449296258,0.1567844464438195,0.5144513821877276,0.6614574676458534
2008-08-06,160.16970309406628,0.1620021596397731,0.5240500552683669,0.661120311230669
2008-08-07,162.06976153954395,0.1621502878060992,0.5230893083923996,0.6614020645660597
2008-08-08,162.17922553141443,0.1656958663032544,0.5295366975027075,0.662510937621582
2008-08-11,165.55600450743893,0.1486209000447233,0.4931018565938639,0.6643226296293916
2008-08-12,168.48773230222525,0.1518719624423908,0.4979079600760978,0.6661322021214341
2008-08-13,168.06877999113408,0.1551977358360955,0.503090207281343,0.6677405794014739
2008-08-14,169.7096456145817,0.1517798479664193,0.4947338521459996,0.6696129745880529
2008-08-15,170.80845275614993,0.1518686347515223,0.4937320771302352,0.6713672914765094
2008-08-18,173.1622618888897,0.1330182205380974,0.4538753860488357,0.6741228810212592
2008-08-19,171.4994141052201,0.1458846855473967,0.4787452276484514,0.6757983515137531
2008-08-20,172.68003353735583,0.1471971090725375,0.4800461363317232,0.6778259097278114
2008-08-21,174.5174278589257,0.1449130098179571,0.4740906324949845,0.6803045666050417
2008-08-22,171.4749539629007,0.1483640479532078,0.4803136085889791,0.6817124573702792
2008-08-25,169.4579188764408,0.1454309996127062,0.4732617943915826,0.6820317107833258
2008-08-26,166.0372744457534,0.1408208361621371,0.4641421442332312,0.6799544839751445
2008-08-27,165.59056068955337,0.1494861584331587,0.4822281606699202,0.6775836077002431
2008-08-28,166.7830160031952,0.1503307051818408,0.484571354506583,0.6754592078332499
2008-08-29,169.30760912237488,0.145176132468409,0.4754760992613298,0.6739170358502489
2008-09-01,169.43310371031635,0.1466584412270782,0.479726389676635,0.672192666081352
2008-09-02,172.2151101805327,0.1437354499013967,0.4742777924792447,0.6700747005711262
2008-09-03,169.8546924784463,0.1392048102330487,0.4647563112165265,0.668471141257475
2008-09-04,166.98591992279168,0.127191476393037,0.44008298748498,0.6685326794509979
2008-09-05,166.89318884416778,0.1399604470267798,0.4669364102798445,0.6683909958883305
2008-09-08,167.53540038605362,0.1429292240651245,0.4735321356050873,0.6678752620427773
2008-09-09,167.48063406227263,0.1516652698515178,0.4917785679313431,0.6672153952507688
2008-09-10,164.05361679029437,0.1392709891519305,0.4667274060568047,0.6665909268733258
2008-09-11,163.9074772716595,0.1470311088005686,0.4827426821404342,0.6658644328204656
2008-09-12,161.7832393617584,0.1556763470852813,0.4998855392375121,0.6652597705095301
2008-09-15,162.87029309207367,0.1566636946480061,0.5015420522506222,0.6644527969009386
2008-09-16,163.46846851033015,0.1531197024547351,0.4942115213758233,0.6636743318656871
2008-09-17,161.93925904031494,0.1525439065149218,0.4936451699382457,0.6642071408335458
2008-09-18,161.10924118196564,0.1421707084494402,0.4733249375568515,0.6652863900395855
2008-09-19,159.41175618020029,0.1382835290875354,0.4656345356133167,0.6663967476183978
2008-09-22,159.311869637741,0.1357570929901332,0.4609007930094878,0.6672492837907644
2008-09-23,160.8408149041325,0.1283036515983873,0.4455084102070617,0.6678314605260816
2008-09-24,159.2631535822816,0.131101313656295,0.4517772125659497,0.6683482794596254
2008-09-25,160.06794050475025,0.1296021781621462,0.44995795422039,0.6696252738472499
2008-09-26,159.22141442367254,0.1095610921744292,0.4081013299254129,0.671539339057899
2008-09-29,157.96398259059387,0.1215645611416599,0.4353721966921273,0.6734233938568691
2008-09-30,157.79500361696165,0.1008098859129428,0.3910828305156311,0.6750015316377305
2008-10-01,163.60808627262585,0.1120134046358258,0.4143220511120464,0.6745372625633942
2008-10-02,163.90111293004276,0.1214346802003433,0.4331909602877389,0.6741539826779511
2008-10-03,161.28763929144142,0.1164234329515089,0.4207236766067753,0.6745069976528184
2008-10-06,156.24157550064487,0.1049573067768586,0.4010650287917232,0.6746833557593002
2008-10-07,149.31336412600032,0.0912001954897198,0.3812985650517089,0.6745388415866566
2008-10-08,152.02352864681575,0.073798800843117,0.3460954780881531,0.6740795220850336
2008-10-09,154.3734486815265,0.0727541833062969,0.3497941294097461,0.6743556493203394
2008-10-10,156.75680067500787,0.0639058618538832,0.3299952831268474,0.6755673098094502
2008-10-13,155.84092581291003,0.0583673268018883,0.3176063857336657,0.6760672467655103
2008-10-14,162.23466282039132,0.0591498233900182,0.3207240813810895,0.6782233648263946
2008-10-15,159.57599528273934,0.0543697361033532,0.3065291644659608,0.6793935018659386
2008-10-16,163.8871932844608,0.0580529667906301,0.3169978246957859,0.6813286234107546
2008-10-17,163.3697535459479,0.0577368463094022,0.3154856419625959,0.6827934854439591
2008-10-20,160.0947032640578,0.0591540567270253,0.3187730417238656,0.6826637388245197
2008-10-21,162.6403700767853,0.0715836383041963,0.3533252680275637,0.6837959495264103
2008-10-22,164.3224290180477,0.0793828471201703,0.3738611559696036,0.6860998761732617
2008-10-23,165.75979313498723,0.0876786975146729,0.3951734301250179,0.6881579497460716
2008-10-24,165.83247030946117,0.0869024231272104,0.3928538258412855,0.6899932443951704
2008-10-27,165.31310326754618,0.086709597818871,0.3921750977288892,0.6919558090925231
2008-10-28,177.2378172596404,0.090576939916417,0.3961623737537408,0.6939613015434958
2008-10-29,183.2809333187897,0.092896759316191,0.3960561627114701,0.6966414770491776
2008-10-30,186.92452715643063,0.0863670935104074,0.374941448152827,0.6993800220647461
2008-10-31,187.17778966245498,0.0925714807557138,0.3861935336971411,0.7020084877667573
2008-11-03,192.53416684014292,0.1049222303564883,0.4116446784364129,0.7046393655506963
2008-11-04,195.15877759986893,0.1112280843409614,0.4229731867151723,0.7070471060858327
2008-11-05,194.92202639040568,0.1168728937810445,0.4330339290615865,0.7093838587748447
2008-11-06,192.7690199144123,0.1125661067176092,0.4212524344378753,0.7108523162312459
2008-11-07,191.91741783216267,0.1082181692339189,0.409725684785844,0.712422397269255
2008-11-10,174.15616417546556,0.0559052071391479,0.2914947425836964,0.713249890981577
2008-11-11,174.9098008174549,0.064017874425992,0.3244364618795869,0.7138033995844608
2008-11-12,172.02092643685626,0.07193796160275,0.3549571882450941,0.7146959492966013
2008-11-13,180.07910646207557,0.0685210946898595,0.3511847452412467,0.7144402612215931
2008-11-14,179.8236335263109,0.0641924384208949,0.3435368607992033,0.7139690834554474
2008-11-17,173.1758676646008,0.0636166305784647,0.3462727395614034,0.7137064109733965
2008-11-18,172.57143205165698,0.0615318168034162,0.343867572822322,0.7132370986782746
2008-11-19,166.90547213764032,0.0552633024546816,0.326772526248363,0.7131050424070208
2008-11-20,168.95456616615996,0.0607949281167356,0.3460864636793457,0.7128677498434514
2008-11-21,170.09519662314096,0.0607977341102295,0.3478293412489764,0.7128304324493082
2008-11-24,174.70405872109103,0.0712960177715934,0.3806060178701583,0.7121697620604993
2008-11-25,170.2668642013401,0.0789971311635113,0.4035582243628717,0.7122137756015559
2008-11-26,170.1001257249463,0.0856708462589052,0.4230138186138823,0.7120677170212673
2008-11-27,162.94888858358243,0.0894251519842335,0.4342651236139086,0.7120650418970951
2008-11-28,166.08196442955582,0.1060778153297609,0.4793100062256131,0.7116438466500088
